file_id,age
image_1092.jpg,27.067883
image_1093.jpg,34.37874
image_1094.jpg,53.92271
image_1095.jpg,48.31501
image_1096.jpg,15.126727
image_1097.jpg,20.624245
image_1098.jpg,17.843605
image_1099.jpg,48.64826
image_11.jpg,30.991623
image_110.jpg,8.828147
image_1100.jpg,57.0307
image_1101.jpg,2.3010888
image_1102.jpg,56.317085
image_1103.jpg,28.307579
image_1104.jpg,30.626135
image_1105.jpg,26.113525
image_1106.jpg,28.950468
image_1107.jpg,16.237188
image_1108.jpg,60.441658
image_1109.jpg,30.245646
image_111.jpg,9.04349
image_1110.jpg,29.25758
image_1111.jpg,59.396465
image_1112.jpg,55.608044
image_1113.jpg,49.780403
image_1114.jpg,21.953268
image_1115.jpg,41.72678
image_1116.jpg,59.150475
image_1117.jpg,26.048561
image_1118.jpg,28.42654
image_1119.jpg,20.944315
image_112.jpg,22.507174
image_1120.jpg,53.258923
image_1121.jpg,29.979399
image_1122.jpg,72.70821
image_1123.jpg,77.0185
image_1124.jpg,16.635561
image_1125.jpg,39.4127
image_1126.jpg,56.526443
image_1127.jpg,78.59923
image_1128.jpg,37.379147
image_1129.jpg,61.208187
image_113.jpg,22.501818
image_1130.jpg,48.05866
image_1131.jpg,20.139008
image_1132.jpg,55.213993
image_1133.jpg,2.9599533
image_1134.jpg,43.092106
image_1135.jpg,26.615276
image_1136.jpg,80.22359
image_1137.jpg,20.543455
image_1138.jpg,39.645782
image_1139.jpg,26.109148
image_114.jpg,27.013124
image_1140.jpg,19.930864
image_1141.jpg,42.020374
image_1142.jpg,26.44436
image_1143.jpg,61.89366
image_1144.jpg,59.900673
image_1145.jpg,48.087894
image_1146.jpg,32.77061
image_1147.jpg,24.49772
image_1148.jpg,55.557438
image_1149.jpg,66.66433
image_115.jpg,20.272402
image_1150.jpg,52.253372
image_1151.jpg,25.411077
image_1152.jpg,54.751144
image_1153.jpg,31.703526
image_1154.jpg,32.03104
image_1155.jpg,5.935628
image_1156.jpg,9.098077
image_1157.jpg,45.1793
image_1158.jpg,21.646685
image_1159.jpg,2.4574025
image_116.jpg,12.547982
image_1160.jpg,36.304302
image_1161.jpg,27.974182
image_1162.jpg,11.026275
image_1163.jpg,94.94206
image_1164.jpg,50.544277
image_1165.jpg,71.63711
image_1166.jpg,62.131798
image_1167.jpg,25.31718
image_1168.jpg,16.234129
image_1169.jpg,9.839444
image_117.jpg,10.630225
image_1170.jpg,7.4496565
image_1171.jpg,5.9805493
image_1172.jpg,47.01477
image_1173.jpg,58.37107
image_1174.jpg,54.745808
image_1175.jpg,13.597712
image_1176.jpg,93.095215
image_1177.jpg,51.20249
image_1178.jpg,8.3220005
image_1179.jpg,50.63541
image_118.jpg,73.24964
image_1180.jpg,32.77529
image_1181.jpg,30.09431
image_1182.jpg,30.506504
image_1183.jpg,62.660015
image_1184.jpg,38.207542
image_1185.jpg,35.54937
image_1186.jpg,55.473396
image_1187.jpg,8.750232
image_1188.jpg,16.381598
image_1189.jpg,11.776201
image_119.jpg,46.28865
image_1190.jpg,60.85913
image_1191.jpg,10.1235895
image_1192.jpg,51.11739
image_1193.jpg,67.89114
image_1194.jpg,25.711994
image_1195.jpg,27.778778
image_1196.jpg,9.240675
image_1197.jpg,18.097935
image_1198.jpg,13.194086
image_1199.jpg,58.03134
image_12.jpg,51.516457
image_120.jpg,37.922226
image_1200.jpg,67.0484
image_1201.jpg,36.190342
image_1202.jpg,30.743336
image_1203.jpg,51.55318
image_1204.jpg,35.690968
image_1205.jpg,2.936614
image_1206.jpg,56.228992
image_1207.jpg,56.19108
image_1208.jpg,50.004303
image_1209.jpg,27.641464
image_121.jpg,30.32628
image_1210.jpg,20.657808
image_1211.jpg,74.18253
image_1212.jpg,64.590355
image_1213.jpg,68.79213
image_1214.jpg,36.277355
image_1215.jpg,55.953854
image_1216.jpg,12.610991
image_1217.jpg,1.8044913
image_1218.jpg,55.357674
image_1219.jpg,54.767414
image_122.jpg,33.844303
image_1220.jpg,28.484962
image_1221.jpg,61.29041
image_1222.jpg,68.67324
image_1223.jpg,77.932556
image_1224.jpg,0.7457707
image_1225.jpg,80.99333
image_1226.jpg,26.985092
image_1227.jpg,49.13011
image_1228.jpg,62.796906
image_1229.jpg,18.70633
image_123.jpg,17.414707
image_1230.jpg,10.503238
image_1231.jpg,59.31581
image_1232.jpg,41.747776
image_1233.jpg,20.98159
image_1234.jpg,25.643648
image_1235.jpg,49.871037
image_1236.jpg,52.273212
image_1237.jpg,15.50675
image_1238.jpg,6.8630137
image_1239.jpg,18.06882
image_124.jpg,28.851992
image_1240.jpg,27.882172
image_1241.jpg,29.432766
image_1242.jpg,68.82149
image_1243.jpg,53.208874
image_1244.jpg,32.336403
image_1245.jpg,10.663137
image_1246.jpg,27.705559
image_1247.jpg,40.06708
image_1248.jpg,40.29053
image_1249.jpg,49.497227
image_125.jpg,68.12121
image_1250.jpg,4.7620807
image_1251.jpg,55.312378
image_1252.jpg,43.14792
image_1253.jpg,59.64624
image_1254.jpg,34.16201
image_1255.jpg,7.4064264
image_1256.jpg,53.02548
image_1257.jpg,71.49445
image_1258.jpg,46.29651
image_1259.jpg,55.874317
image_126.jpg,9.328329
image_1260.jpg,50.446377
image_1261.jpg,62.023144
image_1262.jpg,4.9860544
image_1263.jpg,31.989006
image_1264.jpg,16.71082
image_1265.jpg,64.1034
image_1266.jpg,9.785295
image_1267.jpg,50.54667
image_1268.jpg,47.343464
image_1269.jpg,36.7904
image_127.jpg,26.14478
image_1270.jpg,28.831059
image_1271.jpg,45.976036
image_1272.jpg,71.7809
image_1273.jpg,49.09407
image_1274.jpg,43.25433
image_1275.jpg,33.84911
image_1276.jpg,43.27893
image_1277.jpg,41.551872
image_1278.jpg,36.11334
image_1279.jpg,28.591343
image_128.jpg,13.896659
image_1280.jpg,58.159206
image_1281.jpg,88.72193
image_1282.jpg,58.791664
image_1283.jpg,53.265686
image_1284.jpg,24.972979
image_1285.jpg,76.668236
image_1286.jpg,15.48855
image_1287.jpg,13.823602
image_1288.jpg,57.862312
image_1289.jpg,62.86447
image_129.jpg,37.873394
image_1290.jpg,31.163431
image_1291.jpg,55.994583
image_1292.jpg,30.893044
image_1293.jpg,23.024723
image_1294.jpg,52.707924
image_1295.jpg,60.71308
image_1296.jpg,63.292942
image_1297.jpg,30.617607
image_1298.jpg,30.876276
image_1299.jpg,53.608162
image_13.jpg,70.50075
image_130.jpg,7.212482
image_1300.jpg,64.23722
image_1301.jpg,20.824854
image_1302.jpg,21.37449
image_1303.jpg,33.953655
image_1304.jpg,51.4424
image_1305.jpg,49.672947
image_1306.jpg,38.85742
image_1307.jpg,2.8811395
image_1308.jpg,57.63537
image_1309.jpg,37.379124
image_131.jpg,64.199104
image_1310.jpg,60.008797
image_1311.jpg,45.653812
image_1312.jpg,35.267765
image_1313.jpg,66.04715
image_1314.jpg,25.923584
image_1315.jpg,40.12586
image_1316.jpg,33.359924
image_1317.jpg,30.47522
image_1318.jpg,8.974391
image_1319.jpg,33.111084
image_132.jpg,64.85583
image_1320.jpg,55.517548
image_1321.jpg,67.44875
image_1322.jpg,30.188974
image_1323.jpg,13.292127
image_1324.jpg,26.469965
image_1325.jpg,8.2590065
image_1326.jpg,15.96104
image_1327.jpg,60.445778
image_1328.jpg,13.071904
image_1329.jpg,31.679638
image_133.jpg,49.82209
image_1330.jpg,79.35509
image_1331.jpg,31.32235
image_1332.jpg,39.225864
image_1333.jpg,58.181023
image_1334.jpg,39.029625
image_1335.jpg,56.885292
image_1336.jpg,30.00771
image_1337.jpg,46.4531
image_1338.jpg,28.19174
image_1339.jpg,3.940499
image_134.jpg,26.78423
image_1340.jpg,24.572596
image_1341.jpg,53.37772
image_1342.jpg,26.449705
image_1343.jpg,40.24338
image_1344.jpg,2.2678475
image_1345.jpg,55.611454
image_1346.jpg,52.61603
image_1347.jpg,25.974329
image_1348.jpg,51.584816
image_1349.jpg,54.438858
image_135.jpg,9.834866
image_1350.jpg,66.561554
image_1351.jpg,41.73565
image_1352.jpg,53.276234
image_1353.jpg,34.7016
image_1354.jpg,44.652355
image_1355.jpg,44.079784
image_1356.jpg,3.558369
image_1357.jpg,24.968517
image_1358.jpg,51.5725
image_1359.jpg,4.024041
image_136.jpg,25.723492
image_1360.jpg,20.958662
image_1361.jpg,24.486637
image_1362.jpg,51.8129
image_1363.jpg,18.85011
image_1364.jpg,63.01734
image_1365.jpg,48.966404
image_1366.jpg,50.641354
image_1367.jpg,36.38446
image_1368.jpg,69.703384
image_1369.jpg,28.561989
image_137.jpg,26.839437
image_1370.jpg,25.00611
image_1371.jpg,47.334087
image_1372.jpg,28.951887
image_1373.jpg,48.031414
image_1374.jpg,25.347794
image_1375.jpg,51.385536
image_1376.jpg,6.108023
image_1377.jpg,8.775638
image_1378.jpg,61.431168
image_1379.jpg,2.2236557
image_138.jpg,34.704784
image_1380.jpg,66.46412
image_1381.jpg,5.173923
image_1382.jpg,72.36769
image_1383.jpg,66.50766
image_1384.jpg,63.73484
image_1385.jpg,68.40432
image_1386.jpg,86.060776
image_1387.jpg,6.354243
image_1388.jpg,33.825108
image_1389.jpg,38.725445
image_139.jpg,15.35139
image_1390.jpg,18.55032
image_1391.jpg,25.233345
image_1392.jpg,45.15335
image_1393.jpg,11.678549
image_1394.jpg,5.340217
image_1395.jpg,9.61745
image_1396.jpg,51.346474
image_1397.jpg,32.023273
image_1398.jpg,61.393166
image_1399.jpg,9.748252
image_14.jpg,44.632694
image_140.jpg,8.420083
image_1400.jpg,68.17186
image_1401.jpg,42.9352
image_1402.jpg,64.56233
image_1403.jpg,26.70417
image_1404.jpg,27.910353
image_1405.jpg,24.07458
image_1406.jpg,57.611065
image_1407.jpg,28.95379
image_1408.jpg,45.84092
image_1409.jpg,3.669714
image_141.jpg,55.06756
image_1410.jpg,8.392379
image_1411.jpg,2.389939
image_1412.jpg,46.35171
image_1413.jpg,11.29655
image_1414.jpg,43.17824
image_1415.jpg,18.38591
image_1416.jpg,49.11482
image_1417.jpg,41.821255
image_1418.jpg,34.46018
image_1419.jpg,14.868655
image_142.jpg,1.7697469
image_1420.jpg,28.972656
image_1421.jpg,41.164055
image_1422.jpg,80.733826
image_1423.jpg,31.62215
image_1424.jpg,33.352978
image_1425.jpg,5.291551
image_1426.jpg,12.12598
image_1427.jpg,44.278347
image_1428.jpg,8.925266
image_1429.jpg,9.771283
image_143.jpg,21.212145
image_1430.jpg,22.396927
image_1431.jpg,8.600082
image_1432.jpg,5.896851
image_1433.jpg,37.524303
image_1434.jpg,12.764104
image_1435.jpg,40.373478
image_1436.jpg,34.956837
image_1437.jpg,58.415703
image_1438.jpg,37.02232
image_1439.jpg,41.122463
image_144.jpg,13.868281
image_1440.jpg,39.944107
image_1441.jpg,50.454113
image_1442.jpg,9.4258585
image_1443.jpg,37.749756
image_1444.jpg,0.879971
image_1445.jpg,27.408365
image_1446.jpg,59.159115
image_1447.jpg,5.2087803
image_1448.jpg,47.86006
image_1449.jpg,29.805477
image_145.jpg,14.164258
image_1450.jpg,1.788743
image_1451.jpg,26.361877
image_1452.jpg,34.892212
image_1453.jpg,41.77278
image_1454.jpg,26.84893
image_1455.jpg,69.63358
image_1456.jpg,45.97192
image_1457.jpg,76.53804
image_1458.jpg,20.111635
image_1459.jpg,48.78059
image_146.jpg,61.11785
image_1460.jpg,34.982807
image_1461.jpg,67.81304
image_1462.jpg,38.923
image_1463.jpg,3.6723652
image_1464.jpg,23.539463
image_1465.jpg,71.61674
image_1466.jpg,13.183125
image_1467.jpg,35.257393
image_1468.jpg,31.85855
image_1469.jpg,25.657858
image_147.jpg,28.952713
image_1470.jpg,30.281296
image_1471.jpg,34.154446
image_1472.jpg,63.428017
image_1473.jpg,25.36923
image_1474.jpg,24.75144
image_1475.jpg,65.88231
image_1476.jpg,78.77787
image_1477.jpg,71.98868
image_1478.jpg,48.77592
image_1479.jpg,36.24691
image_148.jpg,43.27016
image_1480.jpg,45.014225
image_1481.jpg,10.721868
image_1482.jpg,12.688232
image_1483.jpg,46.973125
image_1484.jpg,32.352356
image_1485.jpg,83.60853
image_1486.jpg,40.81934
image_1487.jpg,29.958294
image_1488.jpg,58.980362
image_1489.jpg,18.44534
image_149.jpg,53.1938
image_1490.jpg,18.932995
image_1491.jpg,27.936386
image_1492.jpg,28.174194
image_1493.jpg,21.349024
image_1494.jpg,48.190575
image_1495.jpg,76.17703
image_1496.jpg,25.263512
image_1497.jpg,53.308224
image_1498.jpg,38.327145
image_1499.jpg,29.368105
image_15.jpg,34.223606
image_150.jpg,6.2003827
image_1500.jpg,37.819798
image_1501.jpg,49.596848
image_1502.jpg,37.335945
image_1503.jpg,9.423668
image_1504.jpg,59.976692
image_1505.jpg,71.35518
image_1506.jpg,71.02278
image_1507.jpg,45.84731
image_1508.jpg,55.281197
image_1509.jpg,67.75497
image_151.jpg,66.56936
image_1510.jpg,23.916033
image_1511.jpg,60.090946
image_1512.jpg,41.920517
image_1513.jpg,39.947083
image_1514.jpg,36.58516
image_1515.jpg,34.257042
image_1516.jpg,52.98094
image_1517.jpg,27.857994
image_1518.jpg,30.060215
image_1519.jpg,15.176823
image_152.jpg,0.8105049
image_1520.jpg,23.634048
image_1521.jpg,17.027254
image_1522.jpg,57.60201
image_1523.jpg,30.168589
image_1524.jpg,79.68657
image_1525.jpg,37.450756
image_1526.jpg,9.060502
image_1527.jpg,34.264183
image_1528.jpg,58.722694
image_1529.jpg,27.05693
image_153.jpg,23.385633
image_1530.jpg,30.293535
image_1531.jpg,46.811596
image_1532.jpg,55.24887
image_1533.jpg,38.790504
image_1534.jpg,54.290394
image_1535.jpg,23.210773
image_1536.jpg,21.312267
image_1537.jpg,70.60114
image_1538.jpg,34.57986
image_1539.jpg,56.972633
image_154.jpg,84.597046
image_1540.jpg,4.038298
image_1541.jpg,31.021954
image_1542.jpg,84.20653
image_1543.jpg,57.33819
image_1544.jpg,28.076365
image_1545.jpg,65.211685
image_1546.jpg,26.841469
image_1547.jpg,18.435436
image_1548.jpg,28.686075
image_1549.jpg,60.288773
image_155.jpg,9.670904
image_1550.jpg,18.613754
image_1551.jpg,4.36829
image_1552.jpg,62.234444
image_1553.jpg,35.799328
image_1554.jpg,36.068336
image_1555.jpg,40.493652
image_1556.jpg,20.257662
image_1557.jpg,31.313288
image_1558.jpg,36.06177
image_1559.jpg,22.859447
image_156.jpg,65.39611
image_1560.jpg,53.12246
image_1561.jpg,36.44185
image_1562.jpg,74.42734
image_1563.jpg,74.504295
image_1564.jpg,39.306854
image_1565.jpg,3.3499439
image_1566.jpg,49.90154
image_1567.jpg,60.27716
image_1568.jpg,16.143785
image_1569.jpg,23.602163
image_157.jpg,47.437855
image_1570.jpg,12.211941
image_1571.jpg,17.915062
image_1572.jpg,49.324738
image_1573.jpg,1.5636743
image_1574.jpg,29.894926
image_1575.jpg,64.00014
image_1576.jpg,27.570105
image_1577.jpg,14.858819
image_1578.jpg,50.4551
image_1579.jpg,8.4986515
image_158.jpg,27.358814
image_1580.jpg,2.904001
image_1581.jpg,42.378887
image_1582.jpg,71.76204
image_1583.jpg,32.396866
image_1584.jpg,3.124144
image_1585.jpg,57.08757
image_1586.jpg,71.47643
image_1587.jpg,69.43876
image_1588.jpg,24.615927
image_1589.jpg,34.38596
image_159.jpg,5.73128
image_1590.jpg,37.857586
image_1591.jpg,11.834641
image_1592.jpg,14.072325
image_1593.jpg,28.75473
image_1594.jpg,29.154366
image_1595.jpg,48.621117
image_1596.jpg,21.83537
image_1597.jpg,1.9543318
image_1598.jpg,55.695675
image_1599.jpg,61.8171
image_16.jpg,60.82583
image_160.jpg,7.6532097
image_1600.jpg,4.395539
image_1601.jpg,16.69184
image_1602.jpg,80.13793
image_1603.jpg,66.3142
image_1604.jpg,68.42592
image_1605.jpg,58.91213
image_1606.jpg,57.335796
image_1607.jpg,3.217187
image_1608.jpg,25.98396
image_1609.jpg,62.966446
image_161.jpg,29.467522
image_1610.jpg,77.23552
image_1611.jpg,56.337032
image_1612.jpg,76.30219
image_1613.jpg,14.8925905
image_1614.jpg,53.68457
image_1615.jpg,45.152134
image_1616.jpg,15.929229
image_1617.jpg,68.34279
image_1618.jpg,37.18239
image_1619.jpg,32.79961
image_162.jpg,10.238672
image_1620.jpg,68.09209
image_1621.jpg,31.322342
image_1622.jpg,69.308174
image_1623.jpg,36.536625
image_1624.jpg,56.81538
image_1625.jpg,25.694042
image_1626.jpg,47.15118
image_1627.jpg,66.36867
image_1628.jpg,46.216595
image_1629.jpg,13.125413
image_163.jpg,46.389458
image_1630.jpg,1.869796
image_1631.jpg,69.24306
image_1632.jpg,68.21644
image_1633.jpg,66.8225
image_1634.jpg,48.011623
image_1635.jpg,31.098848
image_1636.jpg,60.367325
image_1637.jpg,4.723304
image_1638.jpg,20.571125
image_1639.jpg,32.15109
image_164.jpg,13.793184
image_1640.jpg,28.47604
image_1641.jpg,28.087564
image_1642.jpg,8.978238
image_1643.jpg,14.667445
image_1644.jpg,56.796463
image_1645.jpg,62.016666
image_1646.jpg,8.644649
image_1647.jpg,30.748156
image_1648.jpg,77.808205
image_1649.jpg,51.99511
image_165.jpg,70.057526
image_1650.jpg,14.169172
image_1651.jpg,53.337376
image_1652.jpg,9.382951
image_1653.jpg,27.272343
image_1654.jpg,24.22117
image_1655.jpg,18.185638
image_1656.jpg,20.66676
image_1657.jpg,12.392772
image_1658.jpg,59.428658
image_1659.jpg,74.275734
image_166.jpg,58.993317
image_1660.jpg,50.938114
image_1661.jpg,1.0426377
image_1662.jpg,37.683277
image_1663.jpg,53.94372
image_1664.jpg,6.819497
image_1665.jpg,50.10238
image_1666.jpg,44.394596
image_1667.jpg,58.40717
image_1668.jpg,42.5238
image_1669.jpg,59.508026
image_167.jpg,35.74546
image_1670.jpg,61.326965
image_1671.jpg,10.180871
image_1672.jpg,46.86631
image_1673.jpg,13.074867
image_1674.jpg,56.74485
image_1675.jpg,36.031624
image_1676.jpg,50.133854
image_1677.jpg,53.54897
image_1678.jpg,30.889832
image_1679.jpg,42.548008
image_168.jpg,44.266098
image_1680.jpg,30.109648
image_1681.jpg,31.638237
image_1682.jpg,43.238155
image_1683.jpg,23.862972
image_1684.jpg,6.230671
image_1685.jpg,1.154617
image_1686.jpg,3.6526957
image_1687.jpg,43.25045
image_1688.jpg,4.126116
image_1689.jpg,36.67746
image_169.jpg,7.3404055
image_1690.jpg,55.603992
image_1691.jpg,38.087917
image_1692.jpg,32.094246
image_1693.jpg,20.647173
image_1694.jpg,16.12981
image_1695.jpg,27.16035
image_1696.jpg,23.465214
image_1697.jpg,70.107315
image_1698.jpg,38.58134
image_1699.jpg,69.12353
image_17.jpg,81.56482
image_170.jpg,34.45122
image_1700.jpg,47.427876
image_1701.jpg,49.89482
image_1702.jpg,42.536026
image_1703.jpg,47.082344
image_1704.jpg,31.409222
image_1705.jpg,33.78474
image_1706.jpg,67.80522
image_1707.jpg,3.4771333
image_1708.jpg,1.6360943
image_1709.jpg,51.540188
image_171.jpg,67.24806
image_1710.jpg,29.991245
image_1711.jpg,58.894016
image_1712.jpg,40.519455
image_1713.jpg,71.06678
image_1714.jpg,20.909218
image_1715.jpg,31.88086
image_1716.jpg,9.101332
image_1717.jpg,12.845586
image_1718.jpg,22.46777
image_1719.jpg,75.74658
image_172.jpg,60.276203
image_1720.jpg,47.96523
image_1721.jpg,46.188713
image_1722.jpg,15.704254
image_1723.jpg,1.828579
image_1724.jpg,27.065933
image_1725.jpg,6.523842
image_1726.jpg,62.733784
image_1727.jpg,69.5639
image_1728.jpg,5.1898828
image_1729.jpg,56.292583
image_173.jpg,20.753424
image_1730.jpg,9.491799
image_1731.jpg,12.785613
image_1732.jpg,61.883816
image_1733.jpg,30.687883
image_1734.jpg,38.202175
image_1735.jpg,29.316843
image_1736.jpg,55.66306
image_1737.jpg,5.900658
image_1738.jpg,61.967678
image_1739.jpg,36.864235
image_174.jpg,14.259666
image_1740.jpg,47.4129
image_1741.jpg,14.130352
image_1742.jpg,68.32537
image_1743.jpg,3.5059636
image_1744.jpg,38.937428
image_1745.jpg,43.464012
image_1746.jpg,4.688093
image_1747.jpg,22.31579
image_1748.jpg,40.545654
image_1749.jpg,7.0088015
image_175.jpg,26.064234
image_1750.jpg,66.80042
image_1751.jpg,30.044043
image_1752.jpg,10.771139
image_1753.jpg,41.334568
image_1754.jpg,50.86381
image_1755.jpg,64.43658
image_1756.jpg,50.121555
image_1757.jpg,57.51858
image_1758.jpg,34.825962
image_1759.jpg,65.9205
image_176.jpg,27.316648
image_1760.jpg,76.404045
image_1761.jpg,34.421368
image_1762.jpg,28.307848
image_1763.jpg,10.884302
image_1764.jpg,19.166916
image_1765.jpg,20.428188
image_1766.jpg,69.25809
image_1767.jpg,55.240032
image_1768.jpg,44.999607
image_1769.jpg,83.501915
image_177.jpg,31.309793
image_1770.jpg,66.85539
image_1771.jpg,29.484629
image_1772.jpg,23.699924
image_1773.jpg,55.773293
image_1774.jpg,64.8979
image_1775.jpg,78.79214
image_1776.jpg,3.977136
image_1777.jpg,0.7924484
image_1778.jpg,51.092587
image_1779.jpg,54.747982
image_178.jpg,51.521385
image_1780.jpg,9.9310665
image_1781.jpg,16.633305
image_1782.jpg,25.00493
image_1783.jpg,50.858784
image_1784.jpg,52.40712
image_1785.jpg,5.380738
image_1786.jpg,1.4094644
image_1787.jpg,57.468872
image_1788.jpg,23.704462
image_1789.jpg,65.89858
image_179.jpg,55.63892
image_1790.jpg,61.511753
image_1791.jpg,68.65057
image_1792.jpg,65.520874
image_1793.jpg,7.497253
image_1794.jpg,74.02408
image_1795.jpg,16.847769
image_1796.jpg,43.04215
image_1797.jpg,17.089304
image_1798.jpg,35.725197
image_1799.jpg,29.225225
image_18.jpg,29.109753
image_180.jpg,26.336477
image_1800.jpg,46.221535
image_1801.jpg,56.373642
image_1802.jpg,36.476673
image_1803.jpg,75.09818
image_1804.jpg,40.954567
image_1805.jpg,62.584248
image_1806.jpg,63.020737
image_1807.jpg,2.7393425
image_1808.jpg,16.362036
image_1809.jpg,93.26039
image_181.jpg,84.57043
image_1810.jpg,23.021605
image_1811.jpg,25.489212
image_1812.jpg,69.07475
image_1813.jpg,15.656683
image_1814.jpg,25.075794
image_1815.jpg,8.505468
image_1816.jpg,28.1651
image_1817.jpg,33.584423
image_1818.jpg,9.632617
image_1819.jpg,70.56625
image_182.jpg,53.804924
image_1820.jpg,59.78963
image_1821.jpg,58.649837
image_1822.jpg,59.649258
image_1823.jpg,71.13581
image_1824.jpg,10.185197
image_1825.jpg,58.706703
image_1826.jpg,18.896946
image_1827.jpg,5.2391105
image_1828.jpg,68.19374
image_1829.jpg,30.534676
image_183.jpg,55.27015
image_1830.jpg,14.956771
image_1831.jpg,19.577024
image_1832.jpg,77.100815
image_1833.jpg,55.94465
image_1834.jpg,46.162907
image_1835.jpg,30.286457
image_1836.jpg,28.005444
image_1837.jpg,25.101566
image_1838.jpg,66.67601
image_1839.jpg,36.200027
image_184.jpg,75.736755
image_1840.jpg,76.68651
image_1841.jpg,1.8370737
image_1842.jpg,31.510912
image_1843.jpg,10.792616
image_1844.jpg,53.462357
image_1845.jpg,38.105644
image_1846.jpg,55.894535
image_1847.jpg,58.26173
image_1848.jpg,41.456295
image_1849.jpg,65.09938
image_185.jpg,0.82824993
image_1850.jpg,62.998005
image_1851.jpg,20.156164
image_1852.jpg,36.00272
image_1853.jpg,25.522688
image_1854.jpg,66.889565
image_1855.jpg,16.330183
image_1856.jpg,65.47874
image_1857.jpg,13.205166
image_1858.jpg,23.235544
image_1859.jpg,62.98534
image_186.jpg,35.585907
image_1860.jpg,47.266502
image_1861.jpg,64.805336
image_1862.jpg,52.62971
image_1863.jpg,40.159412
image_1864.jpg,44.384083
image_1865.jpg,30.614077
image_1866.jpg,59.795185
image_1867.jpg,23.97077
image_1868.jpg,36.819138
image_1869.jpg,10.148721
image_187.jpg,36.06241
image_1870.jpg,39.06688
image_1871.jpg,60.99152
image_1872.jpg,52.452446
image_1873.jpg,28.431728
image_1874.jpg,47.155293
image_1875.jpg,52.62044
image_1876.jpg,21.06062
image_1877.jpg,34.92229
image_1878.jpg,58.160767
image_1879.jpg,18.180735
image_188.jpg,38.34776
image_1880.jpg,27.293123
image_1881.jpg,6.173789
image_1882.jpg,54.85759
image_1883.jpg,62.093052
image_1884.jpg,31.857475
image_1885.jpg,64.2511
image_1886.jpg,68.20943
image_1887.jpg,63.520397
image_1888.jpg,71.9835
image_1889.jpg,67.97241
image_189.jpg,59.90836
image_1890.jpg,32.3686
image_1891.jpg,2.9551728
image_1892.jpg,10.364532
image_1893.jpg,71.01812
image_1894.jpg,52.896725
image_1895.jpg,1.61877
image_1896.jpg,74.61338
image_1897.jpg,69.61009
image_1898.jpg,54.905785
image_1899.jpg,23.173683
image_19.jpg,10.263446
image_190.jpg,38.2817
